0,1
Datasets\IAM_Words\words\h04\h04-052\h04-052-00-07.png,more
Datasets\IAM_Words\words\m03\m03-114\m03-114-03-00.png,thoughtful
Datasets\IAM_Words\words\d04\d04-075\d04-075-08-05.png,","
Datasets\IAM_Words\words\e06\e06-037\e06-037-10-00.png,them
Datasets\IAM_Words\words\n01\n01-009\n01-009-03-04.png,""""
Datasets\IAM_Words\words\p03\p03-029\p03-029-02-07.png,much
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-01-07.png,clear
Datasets\IAM_Words\words\j06\j06-056\j06-056-01-04.png,governing
Datasets\IAM_Words\words\e07\e07-108\e07-108-08-07.png,and
Datasets\IAM_Words\words\g06\g06-109\g06-109-06-02.png,and
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-06-03.png,for
Datasets\IAM_Words\words\b06\b06-059\b06-059-08-05.png,bring
Datasets\IAM_Words\words\p06\p06-047\p06-047-00-01.png,I
Datasets\IAM_Words\words\r02\r02-065\r02-065-02-00.png,rested
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-02-01.png,Betti's
Datasets\IAM_Words\words\d06\d06-060\d06-060-00-04.png,steps
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-06-04.png,OF
Datasets\IAM_Words\words\e07\e07-007\e07-007-01-06.png,gardener
Datasets\IAM_Words\words\k02\k02-093\k02-093-02-07.png,entertain
Datasets\IAM_Words\words\m01\m01-032\m01-032-06-05.png,physical
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-10.png,home
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-06.png,paid
Datasets\IAM_Words\words\c04\c04-150\c04-150-00-07.png,was
Datasets\IAM_Words\words\b05\b05-074\b05-074-02-07.png,and
Datasets\IAM_Words\words\l01\l01-133\l01-133-07-06.png,and
Datasets\IAM_Words\words\h04\h04-078\h04-078-06-03.png,vitamin
Datasets\IAM_Words\words\n04\n04-048\n04-048-04-00.png,baggage
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-06.png,asking
Datasets\IAM_Words\words\p02\p02-101\p02-101-02-05.png,lay
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-06-04.png,persevering
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-00.png,the
Datasets\IAM_Words\words\b06\b06-093\b06-093-06-05.png,basis
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-03.png,lifetime
Datasets\IAM_Words\words\n01\n01-009\n01-009-08-00.png,efficient
Datasets\IAM_Words\words\p03\p03-004\p03-004-04-01.png,the
Datasets\IAM_Words\words\c04\c04-050\c04-050-02-08.png,with
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-08.png,design
Datasets\IAM_Words\words\r02\r02-109\r02-109-07-02.png,mother
Datasets\IAM_Words\words\l01\l01-157\l01-157-06-05.png,.
Datasets\IAM_Words\words\l04\l04-005\l04-005-02-02.png,hardly
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-09-03.png,newly
Datasets\IAM_Words\words\k04\k04-079\k04-079-00-05.png,had
Datasets\IAM_Words\words\m04\m04-043\m04-043-03-02.png,""""
Datasets\IAM_Words\words\f02\f02-044\f02-044-09-08.png,as
Datasets\IAM_Words\words\e07\e07-061\e07-061-09-06.png,poured
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-08.png,of
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-04.png,that
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-00.png,posed
Datasets\IAM_Words\words\h01\h01-030\h01-030-07-01.png,consideration
Datasets\IAM_Words\words\p03\p03-112\p03-112-03-04.png,like
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-00.png,Commonwealth
Datasets\IAM_Words\words\p02\p02-144\p02-144-09-01.png,a
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-00-02.png,Taste
Datasets\IAM_Words\words\l07\l07-103\l07-103-03-04.png,you
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-03.png,sizes
Datasets\IAM_Words\words\a05\a05-058\a05-058-01-09.png,-
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-05.png,Nkrumah
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-02.png,shopping
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-00.png,We
Datasets\IAM_Words\words\n04\n04-171\n04-171-02-13.png,.
Datasets\IAM_Words\words\k02\k02-093\k02-093-02-00.png,himself
Datasets\IAM_Words\words\b05\b05-038\b05-038-04-01.png,by
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-09-07.png,'
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-10.png,really
Datasets\IAM_Words\words\e04\e04-043\e04-043-03-06.png,weight
Datasets\IAM_Words\words\l01\l01-187\l01-187-02-00.png,Nick
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-06.png,sort
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-02.png,minds
Datasets\IAM_Words\words\l01\l01-129\l01-129-02-00.png,ear
Datasets\IAM_Words\words\n04\n04-100\n04-100-01-05.png,but
Datasets\IAM_Words\words\m04\m04-113\m04-113-07-06.png,an
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-04.png,Italian
Datasets\IAM_Words\words\l04\l04-159\l04-159-05-04.png,honour
Datasets\IAM_Words\words\e04\e04-052\e04-052-07-01.png,cut
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-13.png,","
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-06-04.png,.
Datasets\IAM_Words\words\l04\l04-159\l04-159-04-04.png,or
Datasets\IAM_Words\words\p02\p02-105\p02-105-01-05.png,doorway
Datasets\IAM_Words\words\c04\c04-170\c04-170-00-04.png,Sillitoe
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-04.png,has
Datasets\IAM_Words\words\k03\k03-138\k03-138-02-07.png,you
Datasets\IAM_Words\words\k04\k04-103\k04-103-03-04.png,their
Datasets\IAM_Words\words\l07\l07-080\l07-080-00-01.png,You
Datasets\IAM_Words\words\p01\p01-155\p01-155-02-04.png,sulky
Datasets\IAM_Words\words\k04\k04-022\k04-022-06-02.png,which
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-04-07.png,assumption
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-09-03.png,a
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-01-05.png,Rome
Datasets\IAM_Words\words\h07\h07-040\h07-040-07-01.png,charge
Datasets\IAM_Words\words\l04\l04-034\l04-034-08-00.png,muttered
Datasets\IAM_Words\words\b06\b06-110\b06-110-05-03.png,There
Datasets\IAM_Words\words\d04\d04-066\d04-066-08-05.png,will
Datasets\IAM_Words\words\a03\a03-047\a03-047-01-01.png,the
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-01.png,to
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-05.png,!
Datasets\IAM_Words\words\l04\l04-043\l04-043-06-03.png,make
Datasets\IAM_Words\words\h01\h01-027\h01-027-08-05.png,constituted
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-06-03.png,""""
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-06.png,character
Datasets\IAM_Words\words\b06\b06-064\b06-064-01-05.png,issues
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-06.png,living
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-00-07.png,he
Datasets\IAM_Words\words\a03\a03-037\a03-037-07-04.png,Edward
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-01.png,out
Datasets\IAM_Words\words\c02\c02-059\c02-059-05-01.png,the
Datasets\IAM_Words\words\h06\h06-085\h06-085-02-06.png,without
Datasets\IAM_Words\words\k07\k07-185\k07-185-04-04.png,have
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-06.png,they
Datasets\IAM_Words\words\b04\b04-004\b04-004-01-01.png,done
Datasets\IAM_Words\words\a06\a06-110\a06-110-03-04.png,""""
Datasets\IAM_Words\words\e04\e04-022\e04-022-02-06.png,on
Datasets\IAM_Words\words\a01\a01-091\a01-091-00-02.png,of
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-08.png,Lee
Datasets\IAM_Words\words\l01\l01-199\l01-199-04-08.png,By
Datasets\IAM_Words\words\m04\m04-145\m04-145-06-09.png,","
Datasets\IAM_Words\words\m04\m04-093\m04-093-05-02.png,.
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-02-03.png,a
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-02-07.png,early
Datasets\IAM_Words\words\r06\r06-097\r06-097-08-05.png,that
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-06.png,check
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-01-04.png,the
Datasets\IAM_Words\words\g07\g07-065\g07-065-04-02.png,unbearable
Datasets\IAM_Words\words\l07\l07-131\l07-131-06-04.png,river
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-04-02.png,the
Datasets\IAM_Words\words\n01\n01-057\n01-057-05-05.png,route
Datasets\IAM_Words\words\j04\j04-094\j04-094-03-04.png,counting
Datasets\IAM_Words\words\a05\a05-073\a05-073-06-03.png,division
Datasets\IAM_Words\words\g02\g02-065\g02-065-09-07.png,them
Datasets\IAM_Words\words\e07\e07-083\e07-083-02-01.png,of
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-02-07.png,.
Datasets\IAM_Words\words\l04\l04-170\l04-170-00-06.png,be
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-04.png,per
Datasets\IAM_Words\words\j04\j04-080\j04-080-01-00.png,distorted
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-04-04.png,an
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-00-03.png,the
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-01.png,him
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-11.png,the
Datasets\IAM_Words\words\r03\r03-084\r03-084-00-03.png,we
Datasets\IAM_Words\words\b01\b01-113\b01-113-07-03.png,existence
Datasets\IAM_Words\words\h07\h07-080\h07-080-02-07.png,them
Datasets\IAM_Words\words\c06\c06-005\c06-005-04-02.png,of
Datasets\IAM_Words\words\a04\a04-089\a04-089-02-01.png,notice
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-08-05.png,ON
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-03.png,merely
Datasets\IAM_Words\words\r06\r06-115\r06-115-10-03.png,get
Datasets\IAM_Words\words\f04\f04-074\f04-074-04-05.png,suicide
Datasets\IAM_Words\words\h01\h01-007\h01-007-01-02.png,had
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-00.png,Nor
Datasets\IAM_Words\words\h06\h06-000\h06-000-06-00.png,1960
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-09-04.png,effect
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-10-00.png,carried
Datasets\IAM_Words\words\f04\f04-028\f04-028-09-02.png,motive
Datasets\IAM_Words\words\k07\k07-146\k07-146-02-01.png,minutes
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-01.png,in
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-01-04.png,of
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-01.png,have
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-00-05.png,large
Datasets\IAM_Words\words\l04\l04-071\l04-071-01-05.png,honest
Datasets\IAM_Words\words\l07\l07-111\l07-111-08-05.png,into
Datasets\IAM_Words\words\m01\m01-079\m01-079-03-01.png,he
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-03.png,","
Datasets\IAM_Words\words\d04\d04-032\d04-032-04-07.png,senses
Datasets\IAM_Words\words\f02\f02-044\f02-044-06-08.png,firms
Datasets\IAM_Words\words\h02\h02-037\h02-037-07-04.png,enquiry
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-03.png,utmost
Datasets\IAM_Words\words\a05\a05-125\a05-125-03-04.png,queue
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-06-06.png,.
Datasets\IAM_Words\words\l04\l04-174\l04-174-03-05.png,a
Datasets\IAM_Words\words\c04\c04-156\c04-156-02-06.png,job
Datasets\IAM_Words\words\d04\d04-089\d04-089-01-04.png,without
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-04.png,year
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-05.png,he
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-04-04.png,background
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-02-04.png,him
Datasets\IAM_Words\words\h06\h06-003\h06-003-04-02.png,(
Datasets\IAM_Words\words\p06\p06-088\p06-088-02-02.png,heavens
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-03-07.png,Italy
Datasets\IAM_Words\words\r06\r06-022\r06-022-00-08.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-00.png,stands
Datasets\IAM_Words\words\k07\k07-122\k07-122-02-07.png,on
Datasets\IAM_Words\words\b04\b04-116\b04-116-07-07.png,.
Datasets\IAM_Words\words\b06\b06-042\b06-042-01-05.png,friendship
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-08-01.png,and
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-08-01.png,having
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-01.png,could
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-01-04.png,near
Datasets\IAM_Words\words\d04\d04-047\d04-047-07-08.png,each
Datasets\IAM_Words\words\p01\p01-155\p01-155-02-10.png,repressed
Datasets\IAM_Words\words\n04\n04-156\n04-156-04-07.png,evening
Datasets\IAM_Words\words\g03\g03-043\g03-043-08-02.png,Bible
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-02.png,town
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-06.png,her
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-08-04.png,change
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-01.png,be
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-04-02.png,.
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-03.png,if
Datasets\IAM_Words\words\e02\e02-086\e02-086-00-09.png,","
Datasets\IAM_Words\words\b01\b01-094\b01-094-02-00.png,would
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-03.png,)
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-02.png,.
Datasets\IAM_Words\words\n06\n06-123\n06-123-06-00.png,four
Datasets\IAM_Words\words\g01\g01-025\g01-025-03-02.png,authority
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-12.png,'ve
Datasets\IAM_Words\words\p01\p01-168\p01-168-04-10.png,in
Datasets\IAM_Words\words\k02\k02-067\k02-067-06-05.png,each
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-07.png,he
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-03-05.png,Hahnemann
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-02.png,chaperon
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-05-04.png,great
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-01.png,yesterday
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-02.png,distinction
Datasets\IAM_Words\words\b01\b01-089\b01-089-04-01.png,that
Datasets\IAM_Words\words\k04\k04-022\k04-022-04-08.png,on
Datasets\IAM_Words\words\j04\j04-103\j04-103-01-11.png,more
Datasets\IAM_Words\words\g01\g01-016\g01-016-02-02.png,event
Datasets\IAM_Words\words\e06\e06-049\e06-049-07-07.png,until
Datasets\IAM_Words\words\r06\r06-070\r06-070-00-03.png,Lambretta
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-03.png,-
Datasets\IAM_Words\words\g01\g01-025\g01-025-02-01.png,","
Datasets\IAM_Words\words\k02\k02-029\k02-029-00-09.png,of
Datasets\IAM_Words\words\a02\a02-057\a02-057-00-00.png,It
Datasets\IAM_Words\words\g06\g06-047r\g06-047r-03-05.png,disciples
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-02-08.png,was
Datasets\IAM_Words\words\e04\e04-019\e04-019-05-02.png,and
Datasets\IAM_Words\words\h07\h07-080a\h07-080a-07-08.png,far
Datasets\IAM_Words\words\m01\m01-100\m01-100-03-05.png,that
Datasets\IAM_Words\words\k04\k04-054\k04-054-05-04.png,morning
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-02.png,the
Datasets\IAM_Words\words\a04\a04-031\a04-031-02-03.png,two
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-09.png,his
Datasets\IAM_Words\words\n03\n03-064\n03-064-03-07.png,frightened
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-14.png,'
Datasets\IAM_Words\words\g04\g04-088\g04-088-10-06.png,child
Datasets\IAM_Words\words\d04\d04-081\d04-081-02-07.png,""""
Datasets\IAM_Words\words\a06\a06-119\a06-119-06-05.png,up
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-16.png,well
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-00-06.png,to
Datasets\IAM_Words\words\b01\b01-118\b01-118-03-01.png,without
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-03.png,taste
Datasets\IAM_Words\words\a05\a05-058\a05-058-01-01.png,we
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-01.png,revulsion
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-00-02.png,end
Datasets\IAM_Words\words\l04\l04-106\l04-106-03-07.png,to
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-03-04.png,the
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-02-01.png,lives
Datasets\IAM_Words\words\g04\g04-095\g04-095-03-00.png,continuing
Datasets\IAM_Words\words\p03\p03-012\p03-012-04-00.png,and
Datasets\IAM_Words\words\j04\j04-070\j04-070-08-05.png,an
Datasets\IAM_Words\words\h04\h04-021\h04-021-06-08.png,household
Datasets\IAM_Words\words\p03\p03-069\p03-069-04-13.png,evening
Datasets\IAM_Words\words\e04\e04-062\e04-062-00-04.png,and
Datasets\IAM_Words\words\b01\b01-073\b01-073-01-02.png,to
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-01-02.png,at
Datasets\IAM_Words\words\e07\e07-083\e07-083-06-04.png,On
Datasets\IAM_Words\words\b04\b04-040\b04-040-00-06.png,he
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-08.png,adding
Datasets\IAM_Words\words\h02\h02-043\h02-043-07-03.png,by
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-06-05.png,better
Datasets\IAM_Words\words\a04\a04-072\a04-072-10-00.png,and
Datasets\IAM_Words\words\a01\a01-132\a01-132-06-00.png,undermining
Datasets\IAM_Words\words\k03\k03-117\k03-117-05-01.png,together
Datasets\IAM_Words\words\l04\l04-026\l04-026-04-14.png,'
Datasets\IAM_Words\words\f07\f07-046a\f07-046a-05-02.png,Chinese
Datasets\IAM_Words\words\c06\c06-052\c06-052-03-03.png,to
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-09.png,had
Datasets\IAM_Words\words\r02\r02-065\r02-065-00-01.png,closed
Datasets\IAM_Words\words\h04\h04-049\h04-049-03-06.png,the
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-09.png,views
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-07.png,to
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-07-00.png,None
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-03.png,may
Datasets\IAM_Words\words\h04\h04-078\h04-078-05-00.png,four
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-01.png,Well
Datasets\IAM_Words\words\m02\m02-075\m02-075-07-00.png,your
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-01.png,wife
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-07.png,greater
Datasets\IAM_Words\words\a05\a05-048\a05-048-04-00.png,In
Datasets\IAM_Words\words\b06\b06-019\b06-019-03-05.png,supply
Datasets\IAM_Words\words\f04\f04-032\f04-032-07-03.png,had
Datasets\IAM_Words\words\m04\m04-246\m04-246-00-01.png,dog
Datasets\IAM_Words\words\b04\b04-107\b04-107-06-05.png,Commission
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-02-00.png,England
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-07.png,to
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-05-05.png,time
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-02.png,or
Datasets\IAM_Words\words\k04\k04-085\k04-085-07-01.png,Lucia
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-04.png,perhaps
Datasets\IAM_Words\words\c04\c04-156\c04-156-05-05.png,C's
Datasets\IAM_Words\words\l07\l07-187\l07-187-02-00.png,at
Datasets\IAM_Words\words\n04\n04-075\n04-075-03-03.png,assumed
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-04.png,","
Datasets\IAM_Words\words\n01\n01-020\n01-020-08-06.png,there
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-04-04.png,Naples
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-07-05.png,closed
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-01-07.png,In
Datasets\IAM_Words\words\m06\m06-083\m06-083-00-08.png,.
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-03-03.png,fear
Datasets\IAM_Words\words\a05\a05-099\a05-099-02-09.png,Trent
Datasets\IAM_Words\words\m02\m02-059\m02-059-03-10.png,own
Datasets\IAM_Words\words\e02\e02-117\e02-117-05-03.png,.
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-02-02.png,country
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-07-04.png,the
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-00.png,'
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-11-04.png,aid
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-01.png,","
Datasets\IAM_Words\words\d06\d06-111\d06-111-00-05.png,either
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-01.png,We
Datasets\IAM_Words\words\a01\a01-020\a01-020-08-02.png,of
Datasets\IAM_Words\words\f07\f07-009\f07-009-09-07.png,.
Datasets\IAM_Words\words\k04\k04-136\k04-136-00-11.png,.
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-02.png,he
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-09.png,.
Datasets\IAM_Words\words\m04\m04-113\m04-113-00-05.png,pedalling
Datasets\IAM_Words\words\c06\c06-011\c06-011-02-06.png,Borstal
Datasets\IAM_Words\words\g04\g04-060\g04-060-06-05.png,.
Datasets\IAM_Words\words\m01\m01-115\m01-115-01-01.png,of
Datasets\IAM_Words\words\m01\m01-000\m01-000-04-02.png,still
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-09.png,said
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-00-05.png,of
Datasets\IAM_Words\words\j07\j07-005\j07-005-02-02.png,necessary
Datasets\IAM_Words\words\h01\h01-027\h01-027-06-02.png,residence
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-02.png,her
Datasets\IAM_Words\words\j04\j04-035\j04-035-02-03.png,sources
Datasets\IAM_Words\words\e01\e01-092\e01-092-06-02.png,with
Datasets\IAM_Words\words\m04\m04-030\m04-030-00-14.png,.
Datasets\IAM_Words\words\l04\l04-174\l04-174-02-10.png,thick
Datasets\IAM_Words\words\f07\f07-042a\f07-042a-04-01.png,number
Datasets\IAM_Words\words\n01\n01-004\n01-004-05-02.png,he
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-01.png,a
Datasets\IAM_Words\words\l04\l04-141\l04-141-05-06.png,up
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-00.png,says
Datasets\IAM_Words\words\h06\h06-003\h06-003-04-09.png,1959
Datasets\IAM_Words\words\e06\e06-037\e06-037-01-05.png,of
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-02.png,the
Datasets\IAM_Words\words\h07\h07-033\h07-033-08-05.png,may
Datasets\IAM_Words\words\a01\a01-030\a01-030-00-04.png,member
Datasets\IAM_Words\words\h01\h01-030\h01-030-08-02.png,possibilities
Datasets\IAM_Words\words\e02\e02-094\e02-094-09-06.png,inaccurate
Datasets\IAM_Words\words\a01\a01-026\a01-026-05-04.png,and
Datasets\IAM_Words\words\l04\l04-082\l04-082-01-01.png,he
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-00-04.png,be
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-01.png,.
Datasets\IAM_Words\words\n06\n06-100\n06-100-04-09.png,always
Datasets\IAM_Words\words\a06\a06-044\a06-044-01-04.png,It
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-05-01.png,chairmen
Datasets\IAM_Words\words\k07\k07-125\k07-125-06-01.png,?
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-04.png,paying
Datasets\IAM_Words\words\k07\k07-134\k07-134-01-01.png,love
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-00.png,distinguished
Datasets\IAM_Words\words\h04\h04-061\h04-061-05-07.png,Table
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-08.png,on
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-06.png,them-
Datasets\IAM_Words\words\p03\p03-103\p03-103-04-09.png,Doctor
Datasets\IAM_Words\words\l04\l04-087\l04-087-00-05.png,was
Datasets\IAM_Words\words\h06\h06-089\h06-089-00-05.png,supports
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-05-05.png,a
Datasets\IAM_Words\words\n01\n01-009\n01-009-05-07.png,altogether
Datasets\IAM_Words\words\r06\r06-044\r06-044-06-04.png,the
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-00.png,their
Datasets\IAM_Words\words\p02\p02-076\p02-076-04-00.png,then
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-05.png,a
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-09.png,been
Datasets\IAM_Words\words\p06\p06-248\p06-248-02-04.png,I
Datasets\IAM_Words\words\a06\a06-128\a06-128-05-05.png,.
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-00-00.png,These
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-05.png,crash
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-03.png,beautiful
Datasets\IAM_Words\words\j04\j04-103\j04-103-04-03.png,securing
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-04.png,.
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-08.png,the
Datasets\IAM_Words\words\r06\r06-090\r06-090-07-01.png,signals
Datasets\IAM_Words\words\j01\j01-059\j01-059-09-03.png,by
Datasets\IAM_Words\words\m03\m03-006\m03-006-04-01.png,peered
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-05-02.png,better
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-03.png,or
Datasets\IAM_Words\words\r02\r02-070\r02-070-01-07.png,Compa.
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-08-04.png,his
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-05.png,bit
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-05.png,in
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-07.png,of
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-03.png,the
Datasets\IAM_Words\words\g02\g02-062\g02-062-00-06.png,","
Datasets\IAM_Words\words\b04\b04-103\b04-103-02-00.png,ponder
Datasets\IAM_Words\words\d07\d07-089\d07-089-09-04.png,here
Datasets\IAM_Words\words\m04\m04-072\m04-072-06-05.png,fastened
Datasets\IAM_Words\words\d01\d01-118\d01-118-04-07.png,at
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-00.png,plan
